split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
both,right,8,9198926,1,0,1,0.538328,0.461672,3.2028,14.4182,5.3539,-2.1511
both,right,8,9200873,1,0,1,0.474248,0.525752,5.854,13.7046,6.2196,-0.3656
both,right,8,9202820,1,0,1,0.500205,0.499795,4.6101,9.9062,3.4839,1.1261
both,right,8,9204767,1,0,1,0.459965,0.540035,5.2239,10.8074,7.1422,-1.9183
both,right,8,9206714,1,0,1,0.400005,0.599995,2.6694,9.6273,2.8344,-0.165
both,right,8,9601955,1,0,1,0.447912,0.552088,6.8545,21.2979,4.1215,2.7329
both,right,8,9603902,1,0,1,0.445487,0.554513,5.9816,11.0236,5.7906,0.191
both,right,8,9605849,1,0,1,0.465955,0.534045,6.3243,21.0498,6.3198,0.0045
both,right,8,9607796,1,0,1,0.41012,0.58988,4.0656,15.5294,4.5856,-0.5201
both,right,8,9609743,1,0,1,0.416258,0.583742,3.9911,18.0219,5.0433,-1.0521
both,right,8,9611690,1,0,1,0.418822,0.581178,3.5124,16.0069,4.3032,-0.7908
both,right,8,9613637,1,0,1,0.410782,0.589218,3.3295,15.849,3.5117,-0.1822
both,right,8,9615584,1,0,1,0.420383,0.579617,3.6255,18.8936,4.3404,-0.715
both,right,8,9617531,1,0,1,0.421747,0.578253,3.5475,14.9182,3.7215,-0.174
both,right,8,9619478,1,0,1,0.427218,0.572782,3.2346,14.9463,3.5677,-0.333
both,right,8,9621425,1,0,1,0.419683,0.580317,3.8262,18.1945,4.5177,-0.6915
both,right,8,9623372,1,0,1,0.400604,0.599396,3.6997,15.1541,4.7123,-1.0126
both,right,8,9625319,1,0,1,0.42924,0.57076,3.3968,15.661,2.8059,0.591
both,right,8,9627266,1,0,1,0.410592,0.589408,3.8606,17.3429,5.3092,-1.4485
both,right,8,9664259,1,0,1,0.449841,0.550159,6.1235,16.594,5.7972,0.3263
both,right,8,9666206,1,0,1,0.450658,0.549342,5.7967,15.6116,6.8624,-1.0657
both,right,8,9668153,1,0,1,0.454761,0.545239,5.1347,10.7676,4.602,0.5326
both,right,8,9670100,1,0,1,0.477298,0.522702,4.2454,26.072,4.3271,-0.0817
both,right,8,9672047,1,0,1,0.481443,0.518557,5.5807,31.8465,5.6874,-0.1067
both,right,8,9673994,1,0,1,0.445084,0.554916,7.4791,31.7751,7.7537,-0.2746
both,right,8,9675941,1,0,1,0.489567,0.510433,5.3821,28.4594,4.6039,0.7782
both,right,8,9677888,1,0,1,0.439719,0.560281,5.962,28.0336,4.9472,1.0148
both,right,8,9679835,1,0,1,0.421148,0.578852,8.2025,26.7491,7.2527,0.9499
both,right,8,9681782,1,0,1,0.494207,0.505793,5.897,26.9,5.4466,0.4504
both,right,8,9683729,1,0,1,0.492458,0.507542,5.3809,29.8495,4.3803,1.0005
both,right,8,9685676,1,0,1,0.44556,0.55444,5.8726,30.1082,5.8236,0.049
both,right,8,9703199,1,0,1,0.419445,0.580555,4.5112,13.8826,5.9424,-1.4313
both,right,8,9705146,1,0,1,0.401299,0.598701,3.4252,10.3891,3.7703,-0.3452
both,right,8,9707093,1,0,1,0.514486,0.485514,3.838,7.8286,4.2675,-0.4295
both,right,8,9709040,1,0,1,0.501407,0.498593,3.4182,11.7962,3.6749,-0.2567
both,right,8,9710987,1,0,1,0.500881,0.499119,2.9891,12.422,4.6731,-1.684
both,right,8,9712934,1,0,1,0.52253,0.47747,3.7718,17.0623,4.2361,-0.4644
both,right,8,9714881,1,0,1,0.497131,0.502869,3.9618,14.3436,3.7316,0.2302
both,right,8,9716828,1,0,1,0.478425,0.521575,3.8766,16.7727,5.0748,-1.1982
both,right,8,9718775,1,0,1,0.465985,0.534015,3.5129,17.8843,5.0924,-1.5796
both,right,8,9720722,1,0,1,0.503646,0.496354,3.7068,13.9462,4.0336,-0.3268
both,right,8,9722669,1,0,1,0.486728,0.513272,3.2158,14.0023,4.0487,-0.8329
both,right,8,9724616,1,0,1,0.51396,0.48604,12.0299,18.599,10.3833,1.6466
both,right,9,9853272,1,0,1,0.53764,0.46236,7.1194,11.0014,7.6123,-0.4929
both,right,9,9855219,1,0,1,0.468105,0.531895,4.9631,10.1261,5.4643,-0.5012
both,right,9,9857166,1,0,1,0.553978,0.446022,6.7754,25.2024,7.8491,-1.0738
both,right,9,9859113,1,0,1,0.603079,0.396921,4.047,27.9514,6.1725,-2.1255
both,right,9,9861060,1,0,1,0.54138,0.45862,6.0805,27.8333,5.7266,0.3539
both,right,9,9863007,1,0,1,0.513985,0.486015,8.6397,25.1784,8.5627,0.0769
both,right,9,9864954,1,0,1,0.547029,0.452971,7.3395,25.1193,4.8238,2.5157
both,right,9,9866901,1,0,1,0.550399,0.449601,6.3031,27.2608,6.2342,0.0689
both,right,9,9868848,1,0,1,0.55067,0.44933,7.3032,28.5911,6.1957,1.1074
both,right,9,9870795,1,0,1,0.618257,0.381743,6.5465,29.459,6.9048,-0.3584
both,right,9,9872742,1,0,1,0.584468,0.415532,7.0363,29.1207,7.3031,-0.2668
both,right,9,9874689,1,0,1,0.501348,0.498652,6.2411,26.8544,7.0642,-0.8231
both,right,9,9973986,1,0,1,0.531058,0.468942,9.3967,15.5476,8.8209,0.5757
both,right,9,9975933,1,0,1,0.589476,0.410524,9.5616,9.3587,9.1648,0.3968
both,right,9,9977880,1,0,1,0.450623,0.549377,3.7348,14.804,3.3208,0.414
both,right,9,9979827,1,0,1,0.417987,0.582013,5.471,10.7179,4.6658,0.8051
both,right,9,9981774,1,0,1,0.428229,0.571771,3.5406,10.4738,3.9058,-0.3653
both,right,9,9983721,1,0,1,0.577224,0.422776,4.2664,12.0241,5.4504,-1.184
both,right,9,9985668,1,0,1,0.43253,0.56747,4.8914,11.086,5.5923,-0.7009
both,right,9,9987615,1,0,1,0.429618,0.570382,6.6303,14.7181,6.3735,0.2568
both,right,9,9989562,1,0,1,0.452751,0.547249,4.716,11.9578,3.5161,1.2
both,right,9,9991509,1,0,1,0.571745,0.428255,6.1312,8.6733,6.9678,-0.8366
both,right,9,9993456,1,0,1,0.410779,0.589221,6.5548,10.4216,7.8877,-1.3329
both,right,9,9995403,1,0,1,0.436561,0.563439,8.1462,11.0471,6.9907,1.1555
both,right,9,10055760,1,0,1,0.494513,0.505487,5.8001,14.3241,6.9026,-1.1025
both,right,9,10057707,1,0,1,0.405623,0.594377,5.3335,10.8833,4.6689,0.6646
both,right,9,10059654,1,0,1,0.400448,0.599552,6.0268,12.0671,5.9501,0.0767
both,right,9,10061601,1,0,1,0.425526,0.574474,6.9522,18.2069,11.3464,-4.3942
both,right,9,10063548,1,0,1,0.425247,0.574753,10.9477,14.1675,8.2416,2.7061
both,right,9,10065495,1,0,1,0.414558,0.585442,6.9136,14.5165,6.1665,0.7472
both,right,9,10067442,1,0,1,0.407651,0.592349,6.9426,13.2388,6.1297,0.8129
both,right,9,10069389,1,0,1,0.466099,0.533901,5.9977,15.256,3.6781,2.3195
both,right,9,10071336,1,0,1,0.462951,0.537049,5.3652,13.76,7.7671,-2.402
both,right,9,10073283,1,0,1,0.407294,0.592706,6.8578,13.7696,7.2776,-0.4198
both,right,9,10075230,1,0,1,0.417332,0.582668,7.7735,12.333,7.8937,-0.1202
both,right,9,10077177,1,0,1,0.440527,0.559473,6.3924,18.4714,7.245,-0.8526
both,right,9,10153110,1,0,1,0.583732,0.416268,4.6401,15.2857,4.8528,-0.2127
both,right,9,10155057,1,0,1,0.603124,0.396876,5.2496,12.0131,4.3723,0.8773
both,right,9,10157004,1,0,1,0.424675,0.575325,10.3146,15.5648,10.9124,-0.5978
both,right,9,10158951,1,0,1,0.416205,0.583795,9.5212,24.4229,9.9418,-0.4206
both,right,9,10160898,1,0,1,0.467561,0.532439,9.7069,19.791,9.1919,0.515
both,right,9,10162845,1,0,1,0.445652,0.554348,9.3184,28.7869,10.739,-1.4206
both,right,9,10164792,1,0,1,0.449728,0.550272,10.083,24.7171,10.1506,-0.0676
both,right,9,10166739,1,0,1,0.47171,0.52829,7.0686,31.9969,6.6088,0.4598
both,right,9,10168686,1,0,1,0.551255,0.448745,7.3416,26.3306,6.8065,0.5352
both,right,9,10170633,1,0,1,0.583485,0.416515,8.4935,24.5814,10.2353,-1.7418
both,right,9,10172580,1,0,1,0.421502,0.578498,6.8624,31.792,4.7835,2.0789
both,right,9,10174527,1,0,1,0.503818,0.496182,7.5911,22.245,7.3469,0.2443
both,right,9,10573662,1,0,1,0.488455,0.511545,6.7162,25.0552,5.7421,0.9741
both,right,9,10575609,1,0,1,0.489844,0.510156,6.8941,14.248,7.5855,-0.6914
both,right,9,10577556,1,0,1,0.441479,0.558521,2.4837,16.6262,3.2114,-0.7278
both,right,9,10579503,1,0,1,0.420964,0.579036,6.6748,15.5845,6.274,0.4008
both,right,9,10581450,1,0,1,0.50366,0.49634,2.9672,18.5261,3.5763,-0.6091
both,right,9,10583397,1,0,1,0.50681,0.49319,4.1712,19.2977,4.3396,-0.1684
both,right,9,10585344,1,0,1,0.427589,0.572411,6.5953,21.3905,7.6308,-1.0356
both,right,9,10587291,1,0,1,0.433097,0.566903,5.8123,18.5615,5.8086,0.0037
both,right,9,10589238,1,0,1,0.500355,0.499645,4.8383,18.3794,4.5146,0.3237
both,right,9,10591185,1,0,1,0.508281,0.491719,5.4318,19.8042,6.2971,-0.8653
both,right,9,10593132,1,0,1,0.437975,0.562025,5.7596,22.6279,6.0904,-0.3309
both,right,9,10595079,1,0,1,0.491577,0.508423,6.1295,19.7434,6.353,-0.2235
both,right,9,10632072,1,0,1,0.471486,0.528514,9.7458,19.0531,7.0942,2.6516
both,right,9,10634019,1,0,1,0.462453,0.537547,8.878,18.0704,8.9411,-0.0631
both,right,9,10635966,1,0,1,0.487479,0.512521,7.0792,17.0605,9.0967,-2.0175
both,right,9,10637913,1,0,1,0.517729,0.482271,11.9625,21.258,9.5965,2.366
both,right,9,10639860,1,0,1,0.50324,0.49676,6.0704,20.9153,4.771,1.2994
both,right,9,10641807,1,0,1,0.467532,0.532468,8.2017,26.7234,8.8381,-0.6364
both,right,9,10643754,1,0,1,0.520119,0.479881,6.4943,27.5284,5.6412,0.8531
both,right,9,10645701,1,0,1,0.460133,0.539867,10.5249,30.4136,9.1609,1.364
both,right,9,10647648,1,0,1,0.489621,0.510379,8.6787,26.6771,8.7614,-0.0827
both,right,9,10649595,1,0,1,0.452845,0.547155,7.3644,22.9451,6.2693,1.0951
both,right,9,10651542,1,0,1,0.437995,0.562005,10.6852,28.4701,9.9308,0.7543
both,right,9,10653489,1,0,1,0.489126,0.510874,7.3184,24.7159,6.8504,0.4679
both,right,9,10655436,1,0,1,0.472215,0.527785,10.0835,22.1561,9.0967,0.9868
both,right,9,10657383,1,0,1,0.403243,0.596757,5.1248,10.085,5.2447,-0.12
both,right,9,10674906,1,0,1,0.455883,0.544117,5.0109,14.0976,4.779,0.2319
both,right,9,10676853,1,0,1,0.453572,0.546428,7.238,17.7449,5.7931,1.445
both,right,9,10678800,1,0,1,0.490421,0.509579,6.6862,11.6729,5.6032,1.0829
both,right,9,10680747,1,0,1,0.527035,0.472965,7.9187,14.1834,8.444,-0.5253
both,right,9,10682694,1,0,1,0.486493,0.513507,6.1598,13.8648,4.4952,1.6646
both,right,9,10684641,1,0,1,0.515901,0.484099,9.2282,17.0805,8.3708,0.8573
both,right,9,10686588,1,0,1,0.451841,0.548159,6.5961,15.2802,6.4648,0.1313
both,right,9,10688535,1,0,1,0.486623,0.513377,5.6459,12.6418,4.4048,1.2411
both,right,9,10690482,1,0,1,0.46709,0.53291,6.3245,13.0799,5.5445,0.78
both,right,9,10692429,1,0,1,0.511499,0.488501,6.7867,15.3879,4.8758,1.911
both,right,9,10694376,1,0,1,0.455246,0.544754,12.6758,17.6443,10.1082,2.5676
both,right,9,10696323,1,0,1,0.45077,0.54923,8.3339,15.8646,8.3627,-0.0288
both,right,9,10834560,1,0,1,0.412433,0.587567,9.4047,16.3567,7.0487,2.356
both,right,9,10836507,1,0,1,0.437564,0.562436,6.0328,20.4215,7.411,-1.3781
both,right,9,10838454,1,0,1,0.44146,0.55854,9.7023,13.7935,9.4147,0.2876
both,right,9,10840401,1,0,1,0.448262,0.551738,10.4663,16.4725,9.3812,1.0851
both,right,9,10842348,1,0,1,0.476967,0.523033,12.1358,20.8401,11.4012,0.7346
both,right,9,10844295,1,0,1,0.429861,0.570139,7.8879,17.025,6.8057,1.0822
both,right,9,10846242,1,0,1,0.435284,0.564716,10.7191,16.2522,11.3482,-0.6291
both,right,9,10848189,1,0,1,0.444394,0.555606,9.2389,17.6563,10.3024,-1.0636
both,right,9,10850136,1,0,1,0.430201,0.569799,5.5316,13.6035,4.9563,0.5753
both,right,9,10852083,1,0,1,0.447689,0.552311,10.102,17.5111,9.0633,1.0387
both,right,9,10854030,1,0,1,0.418115,0.581885,8.8483,10.924,7.7899,1.0584
both,right,9,10855977,1,0,1,0.497507,0.502493,7.5567,34.9714,7.923,-0.3663
both,right,9,10963062,1,0,1,0.489954,0.510046,6.3933,13.4946,6.0717,0.3216
both,right,9,10965009,1,0,1,0.608143,0.391857,7.0295,33.5629,4.7752,2.2543
both,right,9,10966956,1,0,1,0.569259,0.430741,4.9468,35.5159,5.1675,-0.2207
both,right,9,10968903,1,0,1,0.559121,0.440879,5.3585,34.9732,4.9952,0.3633
both,right,9,10970850,1,0,1,0.5212,0.4788,10.2338,29.995,9.6391,0.5947
both,right,9,10972797,1,0,1,0.502839,0.497161,7.7509,30.3549,6.933,0.8178
both,right,9,10974744,1,0,1,0.503602,0.496398,10.1326,29.6928,8.1888,1.9438
both,right,9,10976691,1,0,1,0.558934,0.441066,4.0156,29.2806,5.7141,-1.6984
both,right,9,10978638,1,0,1,0.611459,0.388541,5.4146,30.1954,7.5296,-2.115
both,right,9,10980585,1,0,1,0.561217,0.438783,4.226,31.2721,5.7147,-1.4887
both,right,9,10982532,1,0,1,0.5206,0.4794,8.1136,30.7989,7.3226,0.791
both,right,9,10984479,1,0,1,0.48582,0.51418,7.8382,16.5147,7.9665,-0.1283
both,right,9,11079882,1,0,1,0.52338,0.47662,8.3989,18.7787,9.2515,-0.8526
both,right,9,11081829,1,0,1,0.536311,0.463689,7.9873,21.3676,8.6479,-0.6605
both,right,9,11083776,1,0,1,0.528749,0.471251,6.3065,9.808,5.9702,0.3363
both,right,9,11085723,1,0,1,0.495542,0.504458,4.9245,13.9218,5.398,-0.4735
both,right,9,11087670,1,0,1,0.429535,0.570465,5.8028,15.6836,4.2895,1.5133
both,right,9,11089617,1,0,1,0.416875,0.583125,5.8388,11.0512,4.8604,0.9785
both,right,9,11091564,1,0,1,0.560333,0.439667,8.8006,20.2146,8.4353,0.3654
both,right,9,11093511,1,0,1,0.388424,0.611576,6.085,14.7844,6.6412,-0.5562
both,right,9,11095458,1,0,1,0.417093,0.582907,6.0663,11.5716,4.8586,1.2077
both,right,9,11097405,1,0,1,0.428428,0.571572,5.7101,10.936,6.4765,-0.7664
both,right,9,11099352,1,0,1,0.509745,0.490255,7.2119,17.0359,6.3849,0.827
both,right,9,11101299,1,0,1,0.471588,0.528412,5.5893,10.0487,4.8206,0.7686
both,right,9,11103246,1,0,1,0.524129,0.475871,5.0839,9.9535,4.3329,0.751
both,right,9,11105193,1,0,1,0.411663,0.588337,4.6442,22.5875,4.9241,-0.2799
both,right,9,11161656,1,0,1,0.575245,0.424755,5.0748,14.0192,4.0178,1.057
both,right,9,11163603,1,0,1,0.48453,0.51547,8.0526,19.4537,8.0685,-0.016
both,right,9,11165550,1,0,1,0.403567,0.596433,5.3725,12.3206,5.694,-0.3215
both,right,9,11167497,1,0,1,0.408657,0.591343,5.8297,12.7534,5.377,0.4527
both,right,9,11169444,1,0,1,0.569324,0.430676,7.0544,11.8882,5.8442,1.2102
both,right,9,11171391,1,0,1,0.409865,0.590135,7.7867,13.153,6.7022,1.0844
both,right,9,11173338,1,0,1,0.411106,0.588894,7.6434,14.9768,8.3089,-0.6655
both,right,9,11175285,1,0,1,0.434249,0.565751,6.4044,16.6381,6.6621,-0.2577
both,right,9,11177232,1,0,1,0.557784,0.442216,7.2729,13.0524,6.1957,1.0772
both,right,9,11179179,1,0,1,0.422753,0.577247,6.1807,13.772,6.0983,0.0824
both,right,9,11181126,1,0,1,0.405375,0.594625,6.5415,11.7141,7.5132,-0.9717
both,right,9,11183073,1,0,1,0.428102,0.571898,5.3803,11.9584,5.6007,-0.2204
both,right,16,21018081,1,0,1,0.54999,0.45001,8.6051,14.7736,7.9378,0.6674
both,right,16,21020028,1,0,1,0.501504,0.498496,7.1106,10.1232,5.826,1.2845
both,right,16,21021975,1,0,1,0.446112,0.553888,5.8859,10.9772,4.1978,1.6882
both,right,16,21023922,1,0,1,0.446199,0.553801,7.9553,17.1762,7.1529,0.8025
both,right,16,21025869,1,0,1,0.455778,0.544222,8.6006,24.5244,7.59,1.0106
both,right,16,21027816,1,0,1,0.612712,0.387288,6.9648,17.3509,6.6242,0.3406
both,right,16,21029763,1,0,1,0.473267,0.526733,5.3826,20.2282,4.2821,1.1005
both,right,16,21031710,1,0,1,0.443126,0.556874,4.7172,16.6859,4.5011,0.2161
both,right,16,21033657,1,0,1,0.465007,0.534993,7.4028,20.6763,6.3184,1.0844
both,right,16,21035604,1,0,1,0.462537,0.537463,8.3895,20.22,6.2178,2.1717
both,right,16,21037551,1,0,1,0.539999,0.460001,4.7459,22.1368,4.3613,0.3847
both,right,16,21039498,1,0,1,0.44416,0.55584,8.1477,14.0147,5.6916,2.4562
both,right,16,21099855,1,0,1,0.47943,0.52057,4.49,20.9868,4.8717,-0.3817
both,right,16,21101802,1,0,1,0.432275,0.567725,6.7542,21.3774,6.8252,-0.071
both,right,16,21103749,1,0,1,0.4081,0.5919,6.199,21.4728,5.0488,1.1503
both,right,16,21105696,1,0,1,0.4214,0.5786,6.2479,19.519,5.1208,1.1271
both,right,16,21107643,1,0,1,0.513218,0.486782,5.1144,20.2254,3.7224,1.3919
both,right,16,21109590,1,0,1,0.418268,0.581732,5.0361,16.4125,5.375,-0.3389
both,right,16,21111537,1,0,1,0.418495,0.581505,4.325,17.2864,4.2751,0.0499
both,right,16,21113484,1,0,1,0.420613,0.579387,4.4353,16.6726,3.7187,0.7165
both,right,16,21115431,1,0,1,0.563966,0.436034,6.5747,11.9288,6.7651,-0.1903
both,right,16,21117378,1,0,1,0.423021,0.576979,6.3509,14.4203,4.8997,1.4511
both,right,16,21119325,1,0,1,0.415823,0.584177,5.9572,13.2878,5.5238,0.4334
both,right,16,21121272,1,0,1,0.543922,0.456078,5.1855,10.6293,6.4676,-1.2822
both,right,16,21201099,1,0,1,0.452225,0.547775,4.9097,8.3244,6.4263,-1.5165
both,right,16,21203046,1,0,1,0.434151,0.565849,9.8443,9.241,8.9641,0.8802
both,right,16,21204993,1,0,1,0.511831,0.488169,6.1821,12.1566,9.4385,-3.2564
both,right,16,21206940,1,0,1,0.486934,0.513066,6.4751,11.8476,8.6982,-2.2231
both,right,16,21208887,1,0,1,0.513303,0.486697,4.7634,12.7736,6.1888,-1.4254
both,right,16,21210834,1,0,1,0.45678,0.54322,9.6223,13.2205,9.0469,0.5755
both,right,16,21212781,1,0,1,0.440949,0.559051,9.4322,12.3045,8.9307,0.5015
both,right,16,21214728,1,0,1,0.540578,0.459422,6.7937,10.3738,8.1882,-1.3945
both,right,16,21216675,1,0,1,0.447393,0.552607,8.2908,8.6728,8.4912,-0.2004
both,right,16,21218622,1,0,1,0.426287,0.573713,12.179,11.9299,11.8174,0.3615
both,right,16,21220569,1,0,1,0.446633,0.553367,6.3222,9.7756,4.6512,1.671
both,right,16,21222516,1,0,1,0.455609,0.544391,6.0552,15.1788,5.064,0.9912
both,right,16,21617757,1,0,1,0.450888,0.549112,4.9099,15.4904,5.8006,-0.8907
both,right,16,21619704,1,0,1,0.487965,0.512035,4.5377,16.422,7.1594,-2.6217
both,right,16,21621651,1,0,1,0.461911,0.538089,6.0844,11.793,7.446,-1.3616
both,right,16,21623598,1,0,1,0.432839,0.567161,6.5042,16.0812,7.5335,-1.0294
both,right,16,21625545,1,0,1,0.462714,0.537286,7.4494,19.2967,7.4069,0.0425
both,right,16,21627492,1,0,1,0.474187,0.525813,6.5734,19.0563,7.8948,-1.3214
both,right,16,21629439,1,0,1,0.457334,0.542666,7.2119,20.1125,6.0664,1.1454
both,right,16,21631386,1,0,1,0.423475,0.576525,7.0802,17.8055,6.8438,0.2364
both,right,16,21633333,1,0,1,0.463246,0.536754,7.1519,17.6636,8.0709,-0.919
both,right,16,21635280,1,0,1,0.473573,0.526427,6.8514,19.0061,6.9596,-0.1082
both,right,16,21637227,1,0,1,0.459544,0.540456,6.8582,19.208,7.0609,-0.2026
both,right,16,21639174,1,0,1,0.400666,0.599334,4.4964,14.5157,6.2372,-1.7408
both,right,16,21641121,1,0,1,0.46561,0.53439,4.819,18.8281,5.3163,-0.4974
both,right,16,21643068,1,0,1,0.472039,0.527961,6.2866,19.3145,7.6588,-1.3722
both,right,16,21680061,1,0,1,0.460502,0.539498,7.8923,19.9809,7.9386,-0.0463
both,right,16,21682008,1,0,1,0.463411,0.536589,6.4125,20.3102,6.4417,-0.0292
both,right,16,21683955,1,0,1,0.520073,0.479927,8.3535,25.4721,7.3864,0.9672
both,right,16,21685902,1,0,1,0.500738,0.499262,10.1332,23.3467,10.8517,-0.7185
both,right,16,21687849,1,0,1,0.439041,0.560959,8.972,20.719,7.5595,1.4124
both,right,16,21689796,1,0,1,0.526824,0.473176,9.5916,25.5872,10.7668,-1.1752
both,right,16,21691743,1,0,1,0.473643,0.526357,13.7936,21.3237,11.3737,2.4198
both,right,16,21693690,1,0,1,0.473353,0.526647,12.3625,19.0016,9.59,2.7725
both,right,16,21695637,1,0,1,0.492684,0.507316,10.0914,20.7784,7.5922,2.4992
both,right,16,21697584,1,0,1,0.463346,0.536654,13.272,20.9831,11.224,2.048
both,right,16,21699531,1,0,1,0.490387,0.509613,10.5736,24.2909,11.5042,-0.9306
both,right,16,21701478,1,0,1,0.429878,0.570122,5.4571,12.5067,5.4778,-0.0207
both,right,16,21719001,1,0,1,0.404652,0.595348,5.4159,13.0656,4.4584,0.9575
both,right,16,21720948,1,0,1,0.407873,0.592127,4.8566,7.6817,5.0213,-0.1646
both,right,16,21722895,1,0,1,0.511223,0.488777,9.8716,11.2132,8.1362,1.7354
both,right,16,21724842,1,0,1,0.483004,0.516996,8.0974,14.7877,7.2257,0.8717
both,right,16,21726789,1,0,1,0.451385,0.548615,9.018,10.8849,9.0906,-0.0726
both,right,16,21728736,1,0,1,0.447741,0.552259,8.3231,12.7435,7.1657,1.1575
both,right,16,21730683,1,0,1,0.439969,0.560031,8.4842,12.8355,8.4641,0.0201
both,right,16,21732630,1,0,1,0.494753,0.505247,9.5547,16.5199,7.9061,1.6486
both,right,16,21734577,1,0,1,0.455164,0.544836,5.9759,13.6573,5.8572,0.1188
both,right,16,21736524,1,0,1,0.500663,0.499337,7.8171,13.5952,6.5937,1.2234
both,right,16,21738471,1,0,1,0.503139,0.496861,8.026,11.8193,5.9081,2.1179
both,right,16,21740418,1,0,1,0.446338,0.553662,5.8693,10.5059,7.3622,-1.4929
both,right,16,21878655,1,0,1,0.41959,0.58041,13.2714,20.8782,13.4994,-0.228
both,right,16,21880602,1,0,1,0.426702,0.573298,7.9035,16.0949,6.8927,1.0108
both,right,16,21882549,1,0,1,0.435884,0.564116,13.0165,17.903,11.003,2.0135
both,right,16,21884496,1,0,1,0.415968,0.584032,10.9039,18.4464,12.0492,-1.1453
both,right,16,21886443,1,0,1,0.310517,0.689483,4.352,20.6794,3.2481,1.1039
both,right,16,21888390,1,0,1,0.316798,0.683202,4.0059,18.7971,3.6353,0.3707
both,right,16,21890337,1,0,1,0.310281,0.689719,4.0613,17.7576,3.9063,0.155
both,right,16,21892284,1,0,0,,,13.2779,11.7734,13.7578,-0.4799
both,right,16,21894231,1,0,0,,,13.2779,12.9793,13.3951,-0.1171
both,right,16,21896178,1,0,0,,,13.2779,12.3763,13.7556,-0.4776
both,right,16,21898125,1,0,0,,,13.2779,12.5573,13.5677,-0.2898
both,right,16,21900072,1,0,1,0.412461,0.587539,12.2229,16.7914,13.0257,-0.8029
both,right,16,22081143,1,0,1,0.508806,0.491194,8.9683,14.9885,7.3797,1.5886
both,right,16,22083090,1,0,1,0.563918,0.436082,7.7576,31.6996,8.2751,-0.5175
both,right,16,22085037,1,0,0,,,13.2759,16.8816,12.4252,0.8506
both,right,16,22086984,1,0,1,0.553969,0.446031,8.4061,37.3821,11.5908,-3.1847
both,right,16,22088931,1,0,0,,,13.2759,7.9595,10.6854,2.5904
both,right,16,22090878,1,0,0,,,13.2759,13.1514,10.0135,3.2623
both,right,16,22092825,1,0,0,,,13.2759,11.426,10.4146,2.8612
both,right,16,22094772,1,0,0,,,13.2759,9.9198,10.8938,2.3821
both,right,16,22096719,1,0,0,,,13.2759,14.6236,12.765,0.5109
both,right,16,22098666,1,0,0,,,13.2759,10.7195,12.15,1.1259
both,right,16,22100613,1,0,0,,,13.2759,10.2964,11.346,1.9298
both,right,16,22102560,1,0,1,0.417996,0.582004,11.3312,15.1406,10.4019,0.9293
both,right,16,22197963,1,0,1,0.551252,0.448748,6.2893,11.7611,7.0683,-0.779
both,right,16,22199910,1,0,1,0.542412,0.457588,7.2051,11.7907,7.1832,0.022
both,right,16,22201857,1,0,1,0.470638,0.529362,7.0819,9.427,7.2665,-0.1846
both,right,16,22203804,1,0,1,0.426336,0.573664,6.5485,18.054,6.3839,0.1646
both,right,16,22205751,1,0,1,0.419949,0.580051,6.695,13.2736,6.9281,-0.2331
both,right,16,22207698,1,0,1,0.443717,0.556283,7.3236,14.8792,7.8077,-0.4842
both,right,16,22209645,1,0,1,0.465928,0.534072,7.0287,9.4306,5.3777,1.651
both,right,16,22211592,1,0,1,0.456041,0.543959,7.9002,13.0374,7.4496,0.4506
both,right,16,22213539,1,0,1,0.422517,0.577483,6.732,14.916,6.4948,0.2372
both,right,16,22215486,1,0,1,0.459968,0.540032,8.7881,13.8602,7.2796,1.5084
both,right,16,22217433,1,0,1,0.459279,0.540721,8.4201,13.9825,7.4279,0.9922
both,right,16,22219380,1,0,1,0.417111,0.582889,6.307,16.3233,6.2853,0.0217
both,right,16,22279737,1,0,1,0.407134,0.592866,6.6333,11.993,5.6282,1.005
both,right,16,22281684,1,0,1,0.51022,0.48978,4.0427,6.3835,5.0009,-0.9583
both,right,16,22283631,1,0,1,0.419462,0.580538,6.8291,11.1681,7.884,-1.0549
both,right,16,22285578,1,0,1,0.428445,0.571555,5.699,11.0952,6.4506,-0.7515
both,right,16,22287525,1,0,1,0.406451,0.593549,5.9189,9.6428,4.5224,1.3965
both,right,16,22289472,1,0,1,0.410188,0.589812,6.94,9.04,3.7101,3.2298
both,right,16,22291419,1,0,1,0.418477,0.581523,4.5264,8.8239,6.4766,-1.9503
both,right,16,22293366,1,0,1,0.420531,0.579469,4.627,9.5075,6.775,-2.148
both,right,16,22295313,1,0,1,0.412189,0.587811,4.5743,8.2054,4.5296,0.0447
both,right,16,22297260,1,0,1,0.412825,0.587175,5.1889,8.2472,4.0907,1.0982
both,right,16,22299207,1,0,1,0.420833,0.579167,4.9693,10.1903,7.3138,-2.3445
both,right,16,22301154,1,0,1,0.406085,0.593915,4.1131,9.0372,5.7023,-1.5892
both,right,16,22380981,1,0,1,0.543212,0.456788,4.5222,22.0351,3.0271,1.495
both,right,16,22382928,1,0,1,0.435021,0.564979,10.9714,16.9289,9.7292,1.2422
