split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
gesture,right,38,62068866,1,0,1,0.432618,0.567382,5.9696,7.9419,4.5279,1.4417
gesture,right,38,62076656,1,0,1,0.433599,0.566401,4.1192,8.2012,4.3546,-0.2355
gesture,right,38,62084446,1,0,1,0.419083,0.580917,6.8413,31.754,6.0624,0.7789
gesture,right,38,62201296,1,0,1,0.596402,0.403598,0.7175,8.4065,0.4215,0.2959
gesture,right,38,62209086,1,0,1,0.410745,0.589255,5.6124,11.4269,6.1857,-0.5733
gesture,right,38,62216876,1,0,1,0.419264,0.580736,9.2409,18.8223,6.9553,2.2856
gesture,right,38,62224666,1,0,1,0.447854,0.552146,9.9934,15.128,10.5906,-0.5972
gesture,right,38,62801126,1,0,1,0.503962,0.496038,1.7279,11.8407,1.2424,0.4854
gesture,right,38,62808916,1,0,1,0.60515,0.39485,3.6694,12.4993,2.5522,1.1172
gesture,right,38,62816706,1,0,1,0.534232,0.465768,2.5236,11.4827,2.2998,0.2238
gesture,right,38,62824496,1,0,1,0.548754,0.451246,2.4864,11.8695,2.5451,-0.0586
gesture,right,38,62886816,1,0,1,0.602458,0.397542,1.7289,12.904,0.7532,0.9757
gesture,right,38,62894606,1,0,1,0.600559,0.399441,6.7877,15.3324,6.9872,-0.1995
gesture,right,38,62902396,1,0,1,0.529298,0.470702,12.3835,30.3561,10.1134,2.27
gesture,right,38,62910186,1,0,1,0.514517,0.485483,10.1146,28.515,8.4034,1.7112
gesture,right,38,62949136,1,0,1,0.519392,0.480608,3.7601,11.2809,2.9495,0.8106
gesture,right,38,62956926,1,0,1,0.45408,0.54592,3.071,6.1224,3.6732,-0.6022
gesture,right,38,62964716,1,0,1,0.474137,0.525863,2.2551,5.7043,1.721,0.5341
gesture,right,38,62972506,1,0,1,0.479096,0.520904,5.2364,7.3522,2.786,2.4504
gesture,right,39,63132033,1,0,1,0.682585,0.317415,2.8534,6.3474,1.3306,1.5228
gesture,right,39,63139823,1,0,1,0.793475,0.206525,6.0949,21.4923,5.0773,1.0176
gesture,right,39,63147613,1,0,1,0.732653,0.267347,5.0305,17.84,4.0778,0.9527
gesture,right,39,63155403,1,0,1,0.68329,0.31671,3.9699,26.4493,3.4961,0.4738
gesture,right,39,63303413,1,0,1,0.595274,0.404726,0.7279,5.0736,0.9861,-0.2582
gesture,right,39,63311203,1,0,1,0.632972,0.367028,3.2308,9.9746,3.1504,0.0804
gesture,right,39,63318993,1,0,1,0.592504,0.407496,3.2224,10.7319,2.7868,0.4356
gesture,right,39,63326783,1,0,1,0.653406,0.346594,4.3077,16.3247,4.7683,-0.4606
gesture,right,39,63420263,1,0,1,0.527548,0.472452,1.0474,13.6832,0.9538,0.0937
gesture,right,39,63428053,1,0,1,0.402351,0.597649,5.6755,11.88,6.9079,-1.2324
gesture,right,39,63435843,1,0,1,0.397703,0.602297,5.9073,8.5905,6.8129,-0.9056
gesture,right,39,63443633,1,0,1,0.375386,0.624614,3.8212,4.0489,3.5212,0.2999
gesture,right,39,63560483,0,0,1,1.0,0.0,14.3988,14.7225,8.2001,6.1987
gesture,right,39,63568273,1,0,1,0.545546,0.454454,4.0653,13.2538,4.3812,-0.316
gesture,right,39,63576063,0,0,1,1.0,0.0,15.2582,14.3267,9.5398,5.7184
gesture,right,39,63583853,0,0,1,1.0,0.0,13.7017,16.1411,11.3623,2.3395
gesture,right,39,64160313,1,0,1,0.427928,0.572072,2.3946,7.1064,0.9837,1.4109
gesture,right,39,64168103,1,0,1,0.423731,0.576269,5.8598,10.5811,4.9964,0.8634
gesture,right,39,64175893,1,0,1,0.487501,0.512499,5.1476,15.4825,3.3967,1.7508
gesture,right,39,64183683,1,0,1,0.452909,0.547091,2.876,15.8399,2.6416,0.2344
gesture,right,39,64246003,1,0,0,,,13.3727,16.2695,10.294,3.0787
gesture,right,39,64253793,1,0,1,0.353464,0.646536,2.7174,18.1743,2.7359,-0.0185
gesture,right,39,64261583,1,0,1,0.777567,0.222433,7.9139,22.7255,7.1874,0.7264
gesture,right,39,64269373,1,0,1,0.653341,0.346659,6.9992,20.1755,6.9077,0.0915
gesture,right,39,64308323,0,0,1,1.0,0.0,13.8587,11.4078,13.2458,0.6129
gesture,right,39,64316113,0,0,1,1.0,0.0,14.8601,14.5934,15.1584,-0.2982
gesture,right,39,64323903,0,0,1,1.0,0.0,18.2849,14.5904,18.049,0.2359
gesture,right,39,64331693,0,0,1,1.0,0.0,18.6286,12.0922,21.6909,-3.0623
gesture,right,39,64534233,1,0,1,0.402336,0.597664,1.9617,7.2311,1.2733,0.6884
gesture,right,39,64542023,1,0,1,0.432159,0.567841,6.0599,24.6828,4.1339,1.926
gesture,right,39,64549813,1,0,1,0.412661,0.587339,7.5349,8.4892,7.5155,0.0194
gesture,right,39,64557603,1,0,1,0.413766,0.586234,4.9188,10.7241,4.0783,0.8405
both,left,8,8420218,1,0,1,0.457,0.543,11.6781,23.1702,8.5004,3.1777
both,left,8,8428008,1,0,1,0.397936,0.602064,3.5848,16.9103,2.8086,0.7763
both,left,8,8435798,1,0,1,0.428604,0.571396,3.6568,14.3417,3.9654,-0.3086
both,left,8,8443588,1,0,1,0.424274,0.575726,3.7734,20.4033,4.6216,-0.8482
both,left,8,8482538,1,0,1,0.495997,0.504003,9.1975,15.0616,8.8811,0.3164
both,left,8,8490328,1,0,1,0.450159,0.549841,10.2889,14.8322,7.4533,2.8356
both,left,8,8498118,1,0,1,0.487118,0.512882,10.0541,15.6868,13.5278,-3.4737
both,left,8,8521488,1,0,1,0.379731,0.620269,4.0457,37.1979,4.9356,-0.8899
both,left,8,8529278,1,0,1,0.478771,0.521229,5.9076,9.2823,5.7342,0.1734
both,left,8,8537068,1,0,1,0.488899,0.511101,4.7349,6.8716,5.3816,-0.6467
both,left,8,8685078,1,0,1,0.36297,0.63703,4.33,5.1445,4.6119,-0.2819
both,left,8,8692868,1,0,1,0.435626,0.564374,7.7679,22.1448,11.8667,-4.0988
both,left,8,8700658,1,0,1,0.399127,0.600873,9.5094,18.0055,7.823,1.6864
both,left,8,8887618,1,0,1,0.584257,0.415743,4.7142,11.1243,3.998,0.7161
both,left,8,8895408,1,0,1,0.547825,0.452175,7.9978,31.1827,5.4788,2.519
both,left,8,8903198,1,0,1,0.638442,0.361558,6.2005,37.0275,6.6856,-0.4851
both,left,8,9004468,1,0,1,0.564129,0.435871,4.2839,11.513,4.9492,-0.6653
both,left,8,9012258,1,0,1,0.447008,0.552992,3.7628,5.8387,4.3195,-0.5568
both,left,8,9020048,1,0,1,0.52804,0.47196,3.7712,14.1022,3.919,-0.1478
both,left,8,9082368,1,0,1,0.654424,0.345576,3.8323,5.9817,4.2296,-0.3973
both,left,8,9090158,1,0,1,0.400022,0.599978,3.9405,6.6708,3.1964,0.7442
both,left,8,9097948,1,0,1,0.406484,0.593516,4.8087,4.6353,4.1748,0.6339
both,left,8,9183638,1,0,1,0.548174,0.451826,6.2048,9.7374,5.3721,0.8327
both,left,8,9191428,1,0,1,0.518882,0.481118,8.5925,15.9858,9.0212,-0.4287
both,left,8,9199218,1,0,1,0.518785,0.481215,8.4513,14.2388,8.8603,-0.409
both,left,8,9604298,1,0,1,0.453643,0.546357,7.4785,17.4554,5.2412,2.2373
both,left,8,9612088,1,0,1,0.412952,0.587048,3.5161,15.5685,2.9438,0.5723
both,left,8,9619878,1,0,1,0.418156,0.581844,1.947,19.7567,1.6116,0.3354
both,left,8,9666618,1,0,1,0.436415,0.563585,6.2337,14.7461,4.4412,1.7925
both,left,8,9674408,1,0,1,0.47027,0.52973,8.2019,21.2504,9.3584,-1.1564
both,left,8,9682198,1,0,1,0.47923,0.52077,7.8888,17.4289,5.6934,2.1954
both,left,8,9705568,1,0,1,0.553529,0.446471,4.7804,14.568,5.4037,-0.6233
both,left,8,9713358,1,0,1,0.526216,0.473784,5.7956,9.614,4.4707,1.3248
both,left,8,9721148,1,0,1,0.476543,0.523457,4.4101,11.1923,5.2505,-0.8404
both,left,9,9855247,1,0,1,0.452969,0.547031,8.3948,11.755,7.1303,1.2645
both,left,9,9863037,1,0,1,0.562745,0.437255,8.9957,27.1024,6.5208,2.4749
both,left,9,9870827,1,0,1,0.590501,0.409499,7.8844,25.8176,9.3394,-1.455
both,left,9,9972097,1,0,1,0.553043,0.446957,6.7762,12.4664,8.4329,-1.6567
both,left,9,9979887,1,0,1,0.419318,0.580682,3.3586,9.3925,3.6258,-0.2673
both,left,9,9987677,1,0,1,0.419923,0.580077,8.4855,12.737,7.0953,1.3901
both,left,9,10057787,1,0,1,0.408411,0.591589,3.5965,9.3923,3.3986,0.1978
both,left,9,10065577,1,0,1,0.41422,0.58578,3.5008,17.2652,4.2109,-0.7101
both,left,9,10073367,1,0,1,0.392511,0.607489,5.0533,13.3059,2.7567,2.2966
both,left,9,10151267,1,0,1,0.56239,0.43761,6.5049,10.164,5.5254,0.9795
both,left,9,10159057,1,0,1,0.40248,0.59752,5.4891,11.4848,5.408,0.0811
both,left,9,10166847,1,0,1,0.424313,0.575687,5.5898,11.5891,4.5257,1.064
both,left,9,10571927,1,0,1,0.46782,0.53218,9.7321,16.3377,10.7641,-1.032
both,left,9,10579717,1,0,1,0.462891,0.537109,5.3322,18.4052,4.6076,0.7245
both,left,9,10587507,1,0,1,0.452447,0.547553,4.5398,12.2023,5.7262,-1.1864
both,left,9,10634247,1,0,1,0.440139,0.559861,10.4765,18.7124,9.9893,0.4872
both,left,9,10642037,1,0,1,0.512495,0.487505,8.7261,20.0794,8.5692,0.1569
both,left,9,10649827,1,0,1,0.489788,0.510212,8.1807,15.1799,7.6717,0.509
both,left,9,10673197,1,0,1,0.389484,0.610516,4.3275,11.493,3.9954,0.3321
both,left,9,10680987,1,0,1,0.462854,0.537146,5.9208,15.4,4.5775,1.3433
both,left,9,10688777,1,0,1,0.464887,0.535113,4.8502,13.5775,4.5799,0.2703
both,left,9,10836787,1,0,1,0.447688,0.552312,10.5875,29.0944,13.1889,-2.6014
both,left,9,10844577,1,0,1,0.406362,0.593638,5.581,9.4133,6.5871,-1.0062
both,left,9,10852367,1,0,1,0.453599,0.546401,12.9628,16.5857,11.0068,1.9561
both,left,9,10961427,1,0,1,0.499786,0.500214,8.6782,10.7895,6.8091,1.8691
both,left,9,10969217,1,0,1,0.57025,0.42975,9.9396,32.7786,11.4701,-1.5304
both,left,9,10977007,1,0,1,0.535146,0.464854,7.9097,30.3431,6.6318,1.2778
both,left,9,11078277,1,0,1,0.536308,0.463692,7.3077,15.9118,6.8732,0.4345
both,left,9,11086067,1,0,1,0.454741,0.545259,6.7271,20.2791,6.2004,0.5267
both,left,9,11093857,1,0,1,0.417232,0.582768,6.7193,22.162,6.2258,0.4935
both,left,9,11101647,1,0,1,0.401315,0.598685,6.6618,17.5235,5.3567,1.3051
both,left,9,11163967,1,0,1,0.470681,0.529319,9.3385,19.1938,10.8338,-1.4953
both,left,9,11171757,1,0,1,0.405883,0.594117,6.4413,7.9482,7.8438,-1.4025
both,left,9,11179547,1,0,1,0.421599,0.578401,8.4314,14.4347,6.2789,2.1526
both,left,16,21016152,1,0,1,0.574189,0.425811,4.8673,15.4241,4.6642,0.2031
both,left,16,21023942,1,0,1,0.463898,0.536102,5.2524,25.71,4.129,1.1233
both,left,16,21031732,1,0,1,0.429104,0.570896,5.4187,15.2239,3.9876,1.4311
both,left,16,21101842,1,0,1,0.428344,0.571656,5.9529,9.1787,4.0048,1.9481
both,left,16,21109632,1,0,1,0.414705,0.585295,3.9745,5.853,3.4372,0.5374
both,left,16,21117422,1,0,1,0.41534,0.58466,3.7379,6.2652,3.9624,-0.2245
both,left,16,21203112,1,0,1,0.457726,0.542274,9.5883,13.7313,9.578,0.0104
both,left,16,21210902,1,0,1,0.410097,0.589903,9.9359,22.3272,6.823,3.113
both,left,16,21218692,1,0,1,0.445087,0.554913,8.0432,23.2135,7.8195,0.2237
both,left,16,21615982,1,0,1,0.488324,0.511676,8.8684,15.5808,9.0232,-0.1548
both,left,16,21623772,1,0,1,0.431648,0.568352,3.8882,12.4426,2.1441,1.744
both,left,16,21631562,1,0,1,0.454186,0.545814,4.4464,17.7078,4.3069,0.1395
both,left,16,21639352,1,0,1,0.441535,0.558465,7.468,19.3224,4.2898,3.1782
both,left,16,21678302,1,0,1,0.383307,0.616693,5.0133,19.8081,4.7756,0.2377
both,left,16,21686092,1,0,1,0.516332,0.483668,4.6761,18.8618,6.8083,-2.1322
both,left,16,21693882,1,0,1,0.501355,0.498645,8.4459,19.8794,7.7313,0.7145
both,left,16,21717252,1,0,1,0.439311,0.560689,5.1521,14.8029,3.2607,1.8914
both,left,16,21725042,1,0,1,0.485534,0.514466,9.4411,17.2561,9.9378,-0.4966
both,left,16,21732832,1,0,1,0.480871,0.519129,7.9518,27.4334,6.8034,1.1484
both,left,16,21880842,1,0,1,0.421213,0.578787,3.3533,17.9851,4.7906,-1.4373
both,left,16,21888632,1,0,1,0.322926,0.677074,21.9633,7.5048,21.1811,0.7821
both,left,16,21896422,1,0,0,,,13.3189,19.4652,16.1882,-2.8693
both,left,16,22083382,1,0,1,0.620412,0.379588,7.5261,38.6384,7.0735,0.4527
both,left,16,22091172,1,0,1,0.574322,0.425678,10.2185,34.4449,8.7014,1.5171
both,left,16,22098962,1,0,1,0.586808,0.413192,13.1987,37.5156,9.0971,4.1016
both,left,16,22200232,1,0,1,0.575586,0.424414,5.441,14.5377,7.0282,-1.5872
both,left,16,22208022,1,0,1,0.439657,0.560343,7.4783,11.9174,7.9406,-0.4624
both,left,16,22215812,1,0,1,0.456289,0.543711,8.6067,9.4481,8.3397,0.267
both,left,16,22278132,1,0,1,0.472004,0.527996,4.6911,12.9415,3.3863,1.3049
both,left,16,22285922,1,0,1,0.401201,0.598799,4.3392,12.694,5.5109,-1.1717
both,left,16,22293712,1,0,1,0.394301,0.605699,4.5542,8.3971,4.2411,0.3131
both,left,16,22379402,1,0,1,0.591266,0.408734,4.0772,12.3425,4.7382,-0.661
both,left,16,22387192,1,0,1,0.559507,0.440493,10.2943,15.6967,7.1648,3.1295
both,left,16,22394982,1,0,1,0.476014,0.523986,9.0237,26.1654,9.0902,-0.0666
both,left,16,22800062,1,0,0,,,13.3264,11.3012,17.0102,-3.6839
both,left,16,22807852,1,0,0,,,13.3264,18.1746,18.2096,-4.8833
both,left,16,22815642,1,0,1,0.471696,0.528304,31.2953,31.0454,32.3706,-1.0754
both,left,16,22862382,1,0,1,0.480756,0.519244,5.2323,14.7954,5.1643,0.068
both,left,16,22870172,1,0,1,0.455924,0.544076,5.7701,22.0147,7.7677,-1.9976
both,left,16,22877962,1,0,1,0.510449,0.489551,8.2892,21.7845,7.7764,0.5128
both,left,16,22901332,1,0,1,0.423658,0.576342,4.0717,22.4591,3.4897,0.582
both,left,16,22909122,1,0,1,0.465623,0.534377,6.418,15.7729,6.6779,-0.2598
both,left,16,22916912,1,0,1,0.508718,0.491282,6.0152,21.0605,5.6896,0.3256
both,left,16,23057132,1,0,1,0.387679,0.612321,6.0144,14.7587,3.4361,2.5783
both,left,16,23064922,1,0,1,0.427358,0.572642,10.6006,13.0472,11.3057,-0.7051
both,left,16,23072712,1,0,1,0.411667,0.588333,8.6855,26.1278,6.3108,2.3747
both,left,20,29548048,1,0,1,0.352294,0.647706,3.861,18.8158,4.0295,-0.1685
both,left,20,29555838,1,0,1,0.41651,0.58349,4.6759,8.4487,4.739,-0.0631
both,left,20,29563628,1,0,1,0.446814,0.553186,5.7915,18.4277,5.4537,0.3377
both,left,20,30467268,1,0,1,0.500305,0.499695,11.1229,19.0549,15.3222,-4.1994
both,left,20,30475058,1,0,1,0.540481,0.459519,5.8205,17.483,3.5934,2.2271
both,left,20,30482848,1,0,1,0.498012,0.501988,4.8022,15.6725,2.8452,1.9569
both,left,20,30529588,1,0,1,0.414556,0.585444,4.3601,12.2647,5.943,-1.5829
both,left,20,30537378,1,0,1,0.519799,0.480201,6.168,12.2121,6.9119,-0.7439
both,left,20,30545168,1,0,1,0.526547,0.473453,8.1683,21.6897,5.8355,2.3328
both,left,20,30568538,1,0,1,0.374299,0.625701,1.9062,8.0442,2.0761,-0.1699
both,left,20,30576328,1,0,1,0.468289,0.531711,9.4124,11.3032,6.2349,3.1775
both,left,20,30584118,1,0,1,0.425171,0.574829,3.4588,10.116,4.5607,-1.1019
both,left,20,30732128,1,0,1,0.608314,0.391686,6.9426,9.7814,9.0655,-2.1229
both,left,20,30739918,1,0,1,0.540881,0.459119,4.0971,8.7397,3.7542,0.3429
both,left,20,30747708,1,0,1,0.506075,0.493925,3.5747,10.5542,2.867,0.7077
both,left,40,64885413,1,0,1,0.50861,0.49139,10.4843,30.2696,10.2113,0.273
both,left,40,64893203,1,0,1,0.455723,0.544277,5.5964,20.858,6.9021,-1.3057
both,left,40,64900993,1,0,1,0.434165,0.565835,5.5939,14.0914,4.4674,1.1264
both,left,40,64908783,1,0,1,0.414947,0.585053,6.2771,17.6685,4.9095,1.3675
both,left,40,64971103,1,0,1,0.486975,0.513025,9.9648,18.2762,8.2226,1.7422
both,left,40,64978893,1,0,1,0.454241,0.545759,8.9457,21.0276,8.0064,0.9394
both,left,40,64986683,1,0,1,0.523175,0.476825,13.9647,24.2094,13.0932,0.8715
both,left,40,64994473,1,0,1,0.514155,0.485845,11.006,18.7045,10.2228,0.7832
both,left,40,65025633,1,0,1,0.557621,0.442379,10.9205,16.8081,11.6542,-0.7337
both,left,40,65033423,1,0,1,0.519765,0.480235,6.5846,19.8028,9.1123,-2.5277
both,left,40,65041213,1,0,1,0.501681,0.498319,10.3279,11.6636,9.0076,1.3203
both,left,40,65049003,1,0,1,0.458819,0.541181,4.8868,7.5923,6.1148,-1.228
both,left,40,65251543,1,0,1,0.372576,0.627424,4.4083,7.6574,5.1398,-0.7315
both,left,40,65259333,1,0,1,0.392077,0.607923,4.9771,6.7614,3.6839,1.2932
both,left,40,65267123,1,0,1,0.480482,0.519518,8.5592,23.346,9.8421,-1.2829
both,left,40,65274913,1,0,1,0.433798,0.566202,7.0991,18.5215,8.1086,-1.0095
both,left,40,65539773,1,0,0,,,13.3782,17.3842,10.433,2.9452
both,left,40,65547563,1,0,1,0.626898,0.373102,8.4036,34.2817,7.6348,0.7688
both,left,40,65555353,1,0,1,0.52954,0.47046,19.5872,29.4677,18.883,0.7042
both,left,40,65563143,1,0,0,,,13.3782,17.6122,11.3969,1.9813
both,left,40,65711153,1,0,1,0.505565,0.494435,7.358,26.644,8.0846,-0.7266
both,left,40,65718943,1,0,1,0.421844,0.578156,8.9984,12.7033,7.7505,1.2479
both,left,40,65726733,1,0,1,0.515582,0.484418,4.7873,21.0932,5.3072,-0.5199
both,left,40,65734523,1,0,1,0.515808,0.484192,7.2356,8.8158,4.2267,3.0089
both,left,40,65828003,1,0,1,0.70092,0.29908,3.9458,19.7076,4.4152,-0.4694
both,left,40,65835793,1,0,1,0.388655,0.611345,4.7525,13.7048,4.9818,-0.2294
both,left,40,65843583,1,0,1,0.376519,0.623481,6.4672,18.6316,6.496,-0.0288
both,left,40,65851373,1,0,1,0.386737,0.613263,3.1934,7.1523,3.5279,-0.3345
both,left,40,65968223,1,0,1,0.712975,0.287025,3.865,18.6692,4.889,-1.024
both,left,40,65976013,1,0,1,0.443676,0.556324,8.5261,15.561,8.9966,-0.4705
both,left,40,65983803,1,0,1,0.457379,0.542621,7.5643,17.6751,7.977,-0.4128
both,left,40,65991593,1,0,1,0.477561,0.522439,7.0172,13.3513,7.0795,-0.0623
both,right,8,8420218,1,0,1,0.459987,0.540013,8.036,25.6969,8.1764,-0.1404
both,right,8,8428008,1,0,1,0.40908,0.59092,6.9953,14.6318,5.5864,1.4088
both,right,8,8435798,1,0,1,0.418853,0.581147,2.5668,18.9664,4.4476,-1.8807
both,right,8,8443588,1,0,1,0.413275,0.586725,3.7578,22.8832,2.3581,1.3997
both,right,8,8482538,1,0,1,0.584155,0.415845,7.1237,18.6051,5.5688,1.5548
both,right,8,8490328,1,0,1,0.453786,0.546214,8.8912,21.9291,4.1664,4.7248
both,right,8,8498118,1,0,1,0.463781,0.536219,10.1022,22.8007,9.9504,0.1518
both,right,8,8521488,1,0,1,0.416916,0.583084,4.4429,13.4978,3.5773,0.8655
both,right,8,8529278,1,0,1,0.490642,0.509358,4.4821,9.6387,3.6696,0.8125
both,right,8,8537068,1,0,1,0.470584,0.529416,3.1351,13.8564,4.1377,-1.0026
both,right,8,8685078,1,0,1,0.367098,0.632902,5.6778,12.1187,5.0145,0.6633
both,right,8,8692868,1,0,1,0.410504,0.589496,10.4752,15.593,9.1559,1.3193
both,right,8,8700658,1,0,1,0.401624,0.598376,6.0549,15.7658,5.2282,0.8267
both,right,8,8887618,1,0,1,0.565028,0.434972,5.7913,10.1606,4.6862,1.1051
both,right,8,8895408,1,0,1,0.541604,0.458396,6.7906,33.6453,6.3634,0.4272
both,right,8,8903198,1,0,1,0.579888,0.420112,6.9899,37.9102,7.5181,-0.5282
both,right,8,9004468,1,0,1,0.564824,0.435176,6.7478,12.0602,5.3874,1.3604
both,right,8,9012258,1,0,1,0.423888,0.576112,4.4892,14.5264,3.7915,0.6977
both,right,8,9020048,1,0,1,0.427469,0.572531,4.0043,9.1851,2.9172,1.0871
both,right,8,9082368,1,0,1,0.439717,0.560283,3.7188,5.323,3.6643,0.0545
both,right,8,9090158,1,0,1,0.408334,0.591666,4.6576,10.7647,3.6076,1.05
both,right,8,9097948,1,0,1,0.404751,0.595249,5.0957,8.2788,4.0706,1.0251
both,right,8,9183638,1,0,1,0.441845,0.558155,4.7529,10.4156,5.6745,-0.9216
both,right,8,9191428,1,0,1,0.453178,0.546822,3.9146,12.9163,5.2166,-1.302
both,right,8,9199218,1,0,1,0.500148,0.499852,5.567,15.0174,5.9805,-0.4135
both,right,8,9604298,1,0,1,0.429907,0.570093,5.6099,18.3223,4.783,0.8269
both,right,8,9612088,1,0,1,0.420941,0.579059,3.3274,15.9718,3.1445,0.1829
both,right,8,9619878,1,0,1,0.418625,0.581375,3.5533,15.2877,3.0486,0.5046
both,right,8,9666618,1,0,1,0.453784,0.546216,5.7214,15.3506,6.7461,-1.0248
both,right,8,9674408,1,0,1,0.445536,0.554464,7.4011,31.2551,6.7276,0.6736
both,right,8,9682198,1,0,1,0.500523,0.499477,5.6058,27.965,5.6251,-0.0193
both,right,8,9705568,1,0,1,0.422565,0.577435,3.6753,9.7838,4.11,-0.4346
both,right,8,9713358,1,0,1,0.518521,0.481479,4.3237,16.9065,5.0118,-0.6881
both,right,8,9721148,1,0,1,0.491651,0.508349,3.3971,14.3325,4.6825,-1.2854
both,right,9,9855247,1,0,1,0.476891,0.523109,4.3852,9.9963,5.8424,-1.4572
both,right,9,9863037,1,0,1,0.511573,0.488427,8.4562,23.7949,8.6682,-0.2119
both,right,9,9870827,1,0,1,0.61685,0.38315,4.5695,29.949,7.83,-3.2605
both,right,9,9972097,1,0,1,0.52555,0.47445,7.1925,12.6757,7.0492,0.1433
both,right,9,9979887,1,0,1,0.419147,0.580853,5.18,11.2553,5.4767,-0.2967
both,right,9,9987677,1,0,1,0.423732,0.576268,6.529,14.291,6.5504,-0.0214
both,right,9,10057787,1,0,1,0.401641,0.598359,5.9295,10.3929,4.832,1.0976
both,right,9,10065577,1,0,1,0.413166,0.586834,7.133,13.6705,6.1124,1.0206
both,right,9,10073367,1,0,1,0.403717,0.596283,6.4995,12.9374,7.0227,-0.5233
both,right,9,10151267,1,0,1,0.569751,0.430249,6.8198,10.8769,7.7164,-0.8966
both,right,9,10159057,1,0,1,0.410097,0.589903,9.6979,24.8528,9.6348,0.0631
both,right,9,10166847,1,0,1,0.468816,0.531184,6.3942,32.82,6.4069,-0.0127
both,right,9,10571927,1,0,1,0.473318,0.526682,12.0358,27.8975,8.837,3.1988
both,right,9,10579717,1,0,1,0.429494,0.570506,6.8752,16.8101,6.3566,0.5186
both,right,9,10587507,1,0,1,0.440514,0.559486,5.0344,16.5153,5.0525,-0.0181
both,right,9,10634247,1,0,1,0.471369,0.528631,9.6022,17.7543,9.8239,-0.2217
both,right,9,10642037,1,0,1,0.475157,0.524843,9.5673,26.1387,8.8984,0.669
both,right,9,10649827,1,0,1,0.458419,0.541581,6.7398,25.6218,8.2391,-1.4993
both,right,9,10673197,1,0,1,0.409639,0.590361,4.3366,13.5482,4.7202,-0.3837
both,right,9,10680987,1,0,1,0.463469,0.536531,11.4772,14.3293,11.804,-0.3268
both,right,9,10688777,1,0,1,0.463468,0.536532,5.5824,13.2993,4.2993,1.2831
both,right,9,10836787,1,0,1,0.465559,0.534441,9.8816,27.4941,7.7893,2.0923
both,right,9,10844577,1,0,1,0.429346,0.570654,9.4034,12.9902,8.9979,0.4054
both,right,9,10852367,1,0,1,0.450471,0.549529,10.6674,19.2228,9.6258,1.0416
both,right,9,10961427,1,0,1,0.523717,0.476283,7.5982,13.1969,7.5381,0.06
both,right,9,10969217,1,0,1,0.55549,0.44451,5.2594,35.0031,5.6385,-0.379
both,right,9,10977007,1,0,1,0.558919,0.441081,5.1385,28.7768,6.5198,-1.3813
both,right,9,11078277,1,0,1,0.542511,0.457489,8.2232,18.969,7.939,0.2841
both,right,9,11086067,1,0,1,0.484098,0.515902,4.8012,13.0858,5.5021,-0.7009
both,right,9,11093857,1,0,1,0.403654,0.596346,6.5168,13.5229,6.003,0.5138
both,right,9,11101647,1,0,1,0.479959,0.520041,4.026,9.6679,3.6184,0.4075
both,right,9,11163967,1,0,1,0.474871,0.525129,6.132,21.0061,6.1582,-0.0262
both,right,9,11171757,1,0,1,0.411077,0.588923,8.3389,12.6175,6.7895,1.5494
both,right,9,11179547,1,0,1,0.402422,0.597578,6.7276,13.363,5.9269,0.8008
both,right,16,21016152,1,0,1,0.539957,0.460043,6.0083,10.5549,7.1678,-1.1595
both,right,16,21023942,1,0,1,0.44718,0.55282,6.6409,17.3229,6.7487,-0.1078
both,right,16,21031732,1,0,1,0.442777,0.557223,4.4824,16.3602,4.0504,0.432
both,right,16,21101842,1,0,1,0.429572,0.570428,6.2812,20.6546,5.8337,0.4475
both,right,16,21109632,1,0,1,0.425503,0.574497,5.1229,16.7104,5.5576,-0.4347
both,right,16,21117422,1,0,1,0.419163,0.580837,5.6646,13.2445,4.9467,0.7179
both,right,16,21203112,1,0,1,0.441332,0.558668,9.3968,10.3115,8.8034,0.5934
both,right,16,21210902,1,0,1,0.463776,0.536224,9.5546,12.0227,9.3162,0.2384
both,right,16,21218692,1,0,1,0.429909,0.570091,11.7338,11.8372,12.1114,-0.3776
both,right,16,21615982,1,0,1,0.483564,0.516436,6.6423,18.2892,7.4498,-0.8075
both,right,16,21623772,1,0,1,0.447052,0.552948,7.3863,17.8865,6.5933,0.793
both,right,16,21631562,1,0,1,0.418798,0.581202,7.2549,17.6403,7.5004,-0.2455
both,right,16,21639352,1,0,1,0.414582,0.585418,5.1543,14.7698,5.8671,-0.7128
both,right,16,21678302,1,0,1,0.412734,0.587266,9.2531,20.6279,11.3482,-2.0952
both,right,16,21686092,1,0,1,0.497055,0.502945,8.9,23.6484,9.096,-0.196
both,right,16,21693882,1,0,1,0.498892,0.501108,11.3792,19.1767,9.3591,2.0202
both,right,16,21717252,1,0,1,0.439541,0.560459,3.0727,11.7403,3.1026,-0.0299
both,right,16,21725042,1,0,1,0.45528,0.54472,6.8295,13.7842,6.1167,0.7127
both,right,16,21732832,1,0,1,0.493255,0.506745,9.0605,16.3062,7.5316,1.529
